id,label
1874,1.000000
1875,0.012894
1876,0.999995
1877,0.273870
1878,0.999826
1879,0.000052
1880,0.000009
1881,0.999100
1882,0.067460
1883,0.986806
1884,0.273936
1885,0.005279
1886,0.000085
1887,0.022848
1888,0.988849
1889,0.010321
1890,0.800187
1891,0.980653
1892,0.612715
1893,0.001732
1894,0.072528
1895,0.284491
1896,0.000295
1897,0.000298
1898,0.000702
1899,0.000200
1900,0.074149
1901,0.003464
1902,0.999904
1903,0.993110
1904,0.015975
1905,0.906357
1906,0.172067
1907,0.719882
1908,0.994751
1909,1.000000
1910,0.955077
1911,0.045865
1912,0.999998
1913,0.930847
1914,0.937197
1915,0.999819
1916,0.995866
1917,0.998805
1918,0.048912
1919,0.023047
1920,0.003061
1921,0.021882
1922,0.398076
1923,0.264166
1924,0.989909
1925,0.998642
1926,0.619747
1927,0.000000
1928,0.999555
1929,0.001144
1930,0.014996
1931,0.982471
1932,0.580513
1933,0.796967
1934,0.000223
1935,0.000762
1936,0.806754
1937,0.994334
1938,0.999982
1939,0.999976
1940,0.138597
1941,0.993556
1942,0.039832
1943,0.000340
1944,0.004310
1945,0.070039
1946,0.346137
1947,0.318302
1948,0.999872
1949,0.962361
1950,0.999992
1951,0.000002
1952,0.017433
1953,0.000266
1954,0.933665
1955,0.000639
1956,0.038221
1957,0.407202
1958,0.000002
1959,0.000096
1960,0.000028
1961,0.155504
1962,0.978723
1963,0.000289
1964,0.999951
1965,0.006209
1966,0.663323
1967,0.000000
1968,0.999898
1969,0.016843
1970,0.574216
1971,0.000003
1972,0.819638
1973,0.764191
1974,0.015742
1975,0.000001
1976,0.126641
1977,0.042841
1978,0.039595
1979,0.999150
1980,0.999995
1981,0.427461
1982,0.008880
1983,0.999995
1984,1.000000
1985,0.045723
1986,0.999997
1987,0.026760
1988,0.000072
1989,0.999994
1990,0.999863
1991,0.999928
1992,0.000021
1993,0.017591
1994,0.999498
1995,0.942809
1996,0.964600
1997,0.703688
1998,0.047125
1999,0.300954
2000,0.005484
2001,0.906260
2002,0.998960
2003,0.073247
2004,0.062819
2005,0.906450
2006,0.644871
2007,0.999910
2008,0.999121
2009,0.789106
2010,0.323596
2011,0.113698
2012,0.001406
2013,0.002841
2014,0.013291
2015,0.281420
2016,0.187772
2017,0.004663
2018,0.000002
2019,0.000495
2020,0.161015
2021,0.744405
2022,0.037063
2023,0.286369
2024,0.004363
2025,0.000035
2026,0.005232
2027,0.003945
2028,0.004963
2029,0.000204
2030,0.001454
2031,0.036523
2032,0.732761
2033,0.999873
2034,0.000226
2035,1.000000
2036,0.008679
2037,0.051678
2038,0.237135
2039,0.538144
2040,0.980785
2041,0.999914
2042,0.999812
2043,0.676504
2044,0.000169
2045,0.872466
2046,0.990059
2047,0.000506
2048,0.023447
2049,0.011755
2050,0.851338
2051,0.000882
2052,0.989556
2053,0.718711
2054,0.979826
2055,0.999211
2056,0.010768
2057,0.101431
2058,0.006430
2059,0.920133
2060,0.952263
2061,0.958071
2062,1.000000
2063,0.868723
2064,0.951856
2065,0.985610
2066,0.019079
2067,0.994192
2068,0.001542
2069,0.985934
2070,0.997547
2071,0.763094
2072,0.029203
2073,0.432763
2074,0.000567
2075,0.000766
2076,0.000900
2077,0.999999
2078,0.913670
2079,0.996378
2080,0.054471
2081,0.760592
2082,0.061088
2083,0.353030
2084,0.999387
2085,0.591512
2086,0.177863
2087,0.011307
2088,0.081277
2089,0.007944
2090,0.836371
2091,0.263575
2092,0.999873
2093,0.000015
2094,0.427025
2095,0.999234
2096,0.940366
2097,0.680991
2098,0.684268
2099,0.000836
2100,0.001859
2101,0.012827
2102,0.365691
2103,0.005646
2104,0.999436
2105,0.011823
2106,0.000085
2107,0.001335
2108,0.035886
2109,1.000000
2110,1.000000
2111,0.999986
2112,0.000002
2113,0.023504
2114,0.999994
2115,0.000206
2116,0.000215
2117,0.995445
2118,0.001371
2119,0.991381
2120,0.994586
2121,0.998608
2122,0.999980
2123,0.696226
2124,0.014747
2125,0.045771
2126,0.995390
2127,0.006388
2128,0.002211
2129,0.999089
2130,0.003858
2131,0.001806
2132,0.582272
2133,0.000217
2134,1.000000
2135,0.999174
2136,0.999985
2137,0.168257
2138,0.999835
2139,0.431257
2140,0.933393
2141,0.920534
2142,0.858247
2143,0.999980
2144,0.005054
2145,0.008256
2146,0.999994
2147,0.000128
2148,0.629036
2149,0.000089
2150,0.003055
2151,0.992233
2152,0.000184
2153,0.001214
2154,0.984659
2155,0.468375
2156,0.206726
2157,0.309966
2158,0.994606
2159,0.643194
2160,0.999999
2161,0.000165
2162,0.000199
2163,0.998015
2164,0.000036
2165,0.947431
2166,0.015866
2167,0.000021
2168,0.000616
2169,0.036491
2170,0.017537
2171,0.012747
2172,0.000628
2173,0.191396
2174,0.999999
2175,0.895964
2176,0.747884
2177,0.997006
2178,0.731731
2179,1.000000
2180,1.000000
2181,0.014860
2182,0.005358
2183,0.023943
2184,0.997766
2185,0.991608
2186,0.705176
2187,0.000006
2188,0.000000
2189,0.999761
2190,0.009209
2191,0.000894
2192,0.002648
2193,0.021627
2194,0.999999
2195,0.316278
2196,0.992312
2197,0.160070
2198,0.944913
2199,0.004947
2200,0.024269
2201,0.024161
2202,0.999994
2203,0.000094
2204,0.013622
2205,0.000000
2206,0.000056
2207,0.000674
2208,0.000005
2209,0.999996
2210,0.999968
2211,0.999868
2212,0.515211
2213,0.000001
2214,0.999987
2215,0.994456
2216,0.995506
2217,0.999775
2218,0.002845
2219,0.126683
2220,0.853175
2221,0.999831
2222,0.999999
2223,0.416596
2224,0.000851
2225,0.008066
2226,1.000000
2227,0.035960
2228,0.132234
2229,0.635065
2230,0.730431
2231,0.000025
2232,0.002678
2233,0.000010
2234,0.000108
2235,0.000578
2236,0.758118
2237,0.030008
2238,0.999945
2239,0.012691
2240,0.999982
2241,0.997074
2242,0.005794
2243,0.042348
2244,0.018203
2245,0.000115
2246,0.024550
2247,0.650361
2248,0.645267
2249,0.945616
2250,0.952371
2251,0.000021
2252,0.002161
2253,0.030164
2254,0.635238
2255,0.151989
2256,0.035631
2257,0.152636
2258,0.999934
2259,0.342966
2260,0.701155
2261,0.012988
2262,0.807544
2263,0.944163
2264,0.107164
2265,0.001330
2266,0.000061
2267,0.618489
2268,0.000000
2269,0.005541
2270,0.000195
2271,0.999840
2272,0.998625
2273,0.000018
2274,0.000236
2275,0.436078
2276,0.800441
2277,0.031054
2278,0.013268
2279,0.084886
2280,0.820386
2281,0.998257
2282,0.992825
2283,0.419396
2284,0.956381
2285,0.997961
2286,0.048509
2287,0.003193
2288,0.000000
2289,0.012709
2290,0.020812
2291,0.914348
2292,0.000002
2293,0.000132
2294,0.030992
2295,0.862966
2296,0.001839
2297,0.359654
2298,0.001922
2299,0.081010
2300,0.999999
2301,0.996410
2302,0.764185
2303,0.013105
2304,0.999605
2305,0.873295
2306,1.000000
2307,0.000002
2308,0.008534
2309,0.110444
2310,0.998992
2311,0.998992
2312,0.000354
2313,1.000000
2314,0.030016
2315,0.065394
2316,0.988910
2317,0.000059
2318,0.004887
2319,1.000000
2320,0.084015
2321,0.000939
2322,0.980878
2323,0.010866
2324,0.232848
2325,0.008021
2326,0.946597
2327,0.021948
2328,0.000015
2329,0.000027
2330,0.866135
2331,0.129190
2332,0.020665
2333,0.929444
2334,1.000000
2335,0.000256
2336,0.961777
2337,0.352048
2338,0.000000
2339,0.947702
2340,0.998651
2341,0.000001
2342,0.999563
2343,0.000221
2344,0.009946
2345,0.779863
2346,0.655494
2347,0.999972
2348,0.001571
2349,0.000010
2350,0.999920
2351,0.998882
2352,0.056115
2353,0.000010
2354,0.000000
2355,0.087639
2356,0.080680
2357,0.999973
2358,0.986604
2359,0.996984
2360,0.011295
2361,0.013603
2362,0.271132
2363,0.000008
2364,0.000018
2365,0.826052
2366,1.000000
2367,0.006018
2368,0.999992
2369,0.008960
2370,0.449910
2371,0.003227
2372,0.944606
2373,0.990820
2374,0.999998
2375,0.000091
2376,1.000000
2377,0.000012
2378,0.914057
2379,0.000823
2380,0.734562
2381,1.000000
2382,0.075576
2383,0.195610
2384,0.929832
2385,0.828433
2386,0.605423
2387,0.006135
2388,0.051827
2389,0.996972
2390,0.003834
2391,1.000000
2392,0.000137
2393,1.000000
2394,0.000085
2395,0.020722
2396,0.943255
2397,0.004121
2398,0.999786
2399,0.000037
2400,0.979265
2401,0.309181
2402,0.574369
2403,0.015310
2404,0.989351
2405,0.804674
2406,0.365872
2407,0.000021
2408,0.000144
2409,0.004097
2410,0.000317
2411,0.000371
2412,0.999404
2413,0.001135
2414,0.000067
2415,0.005961
2416,0.999989
2417,0.999781
2418,0.000095
2419,0.002264
2420,0.811661
2421,0.000038
2422,0.994832
2423,0.002627
2424,0.000535
2425,0.000000
2426,0.000613
2427,0.002453
2428,0.998410
2429,0.420878
2430,0.980400
2431,0.999583
2432,0.620194
2433,0.021598
2434,0.004921
2435,0.002690
2436,0.013839
2437,0.996485
2438,0.981652
2439,0.000637
2440,0.001399
2441,0.005742
2442,0.984041
2443,0.029422
2444,0.999998
2445,0.001652
2446,0.012736
2447,0.998855
2448,0.307455
2449,0.032492
2450,0.205453
2451,0.745874
2452,0.997730
2453,0.000008
2454,0.000004
2455,0.982831
2456,0.581934
2457,0.999994
2458,0.963703
2459,0.999897
2460,0.000332
2461,0.023410
2462,0.999891
2463,0.000041
2464,0.011350
2465,0.957101
2466,0.999945
2467,1.000000
2468,0.944672
2469,0.962827
2470,0.997721
2471,0.921066
2472,0.007443
2473,0.000713
2474,0.996403
2475,0.000300
2476,0.999998
2477,0.000031
2478,0.999888
2479,0.015471
2480,0.000725
2481,0.909116
2482,0.970751
2483,0.643632
2484,0.995523
2485,0.018649
2486,0.000000
2487,0.992140
2488,0.000317
2489,0.895149
2490,0.997433
2491,1.000000
2492,0.000052
2493,0.000000
2494,1.000000
2495,0.001593
2496,0.004124
2497,0.000373
2498,0.994620
2499,0.000013
2500,0.003267
2501,0.000000
2502,0.000011
2503,0.000071
2504,0.999162
2505,1.000000
2506,0.999986
2507,1.000000
2508,0.049143
2509,0.998628
2510,0.383372
2511,0.001105
2512,0.084190
2513,0.000195
2514,0.285986
2515,0.172316
2516,0.977464
2517,0.000194
2518,0.999944
2519,0.207169
2520,0.999856
2521,0.989455
2522,0.227841
2523,0.843224
2524,0.125210
2525,0.172434
2526,0.140853
2527,1.000000
2528,0.000053
2529,0.050977
2530,0.156499
2531,0.000517
2532,0.996476
2533,0.999994
2534,0.917605
2535,0.143393
2536,0.032366
2537,0.999933
2538,0.030397
2539,0.973859
2540,0.891083
2541,0.979122
2542,0.017024
2543,0.999459
2544,0.990497
2545,0.000008
2546,1.000000
2547,0.998745
2548,0.000000
2549,0.003162
2550,0.005060
2551,0.001364
2552,0.992583
2553,0.068668
2554,0.014183
2555,1.000000
2556,0.999982
2557,0.324619
2558,0.000055
2559,1.000000
2560,0.998367
2561,0.996510
2562,0.999999
2563,0.020929
2564,0.004025
2565,0.000078
2566,0.467639
2567,0.988240
2568,0.639087
2569,0.999734
2570,0.007882
2571,0.045210
2572,0.000346
2573,0.999726
2574,0.018247
2575,0.002606
2576,0.000264
2577,0.068578
2578,0.000358
2579,0.999941
2580,0.000011
2581,0.994482
2582,0.046963
2583,0.613122
2584,0.000172
2585,0.000150
2586,0.002875
2587,0.000027
2588,0.027511
2589,0.999945
2590,0.595570
2591,0.069546
2592,0.000400
2593,0.277989
2594,0.951880
2595,0.332048
2596,0.031428
2597,0.001673
2598,0.143090
2599,0.998850
2600,0.997013
2601,1.000000
2602,0.984101
2603,0.790951
2604,0.999304
2605,0.096327
2606,0.999331
2607,0.420959
2608,0.041056
2609,0.999998
2610,0.000771
2611,0.000078
2612,0.085803
2613,0.055386
2614,0.999016
2615,0.051512
2616,0.032331
2617,1.000000
2618,0.029924
2619,0.000005
2620,0.000001
2621,0.001627
2622,0.000016
2623,0.000002
2624,0.993122
2625,0.000003
2626,0.998387
2627,0.999195
2628,0.788377
2629,1.000000
2630,0.000479
2631,0.018348
2632,0.000080
2633,0.873757
2634,0.999316
2635,0.994462
2636,0.069598
2637,0.000394
2638,0.567515
2639,0.000010
2640,0.000050
2641,0.988726
2642,0.090682
2643,0.968417
2644,0.813502
2645,0.603868
2646,0.009272
2647,0.402991
2648,0.543140
2649,0.943991
2650,0.006079
2651,0.998241
2652,0.014761
2653,0.002940
2654,0.056383
2655,0.672364
2656,0.774099
2657,0.783852
2658,0.000120
2659,0.427749
2660,0.041406
2661,0.314606
2662,0.000117
2663,0.809363
2664,0.870807
2665,0.006211
2666,0.999920
2667,0.999757
2668,0.043289
2669,0.001102
2670,0.001733
2671,0.155369
2672,0.000001
2673,0.319171
2674,0.135198
2675,0.689964
2676,0.991321
2677,0.645670
2678,0.848114
2679,0.354110
2680,0.114493
2681,0.000022
2682,0.999993
2683,0.040837
2684,0.999185
2685,0.021544
2686,0.000279
2687,0.377493
2688,0.018011
2689,1.000000
2690,0.000567
2691,0.999378
2692,0.997925
2693,0.000068
2694,0.123542
2695,0.999444
2696,0.000598
2697,0.999828
2698,0.178708
2699,0.000022
2700,0.548679
2701,0.144591
2702,0.892775
2703,0.019906
2704,0.992721
2705,0.011127
2706,0.842206
2707,0.001627
2708,0.477989
2709,1.000000
2710,0.998692
2711,0.015048
2712,0.404869
2713,0.038054
2714,0.964021
2715,0.000955
2716,0.706056
2717,0.016980
2718,0.999795
2719,0.999827
2720,0.340439
2721,0.999993
2722,0.999920
2723,0.009923
2724,0.999994
2725,0.000528
2726,0.000001
2727,0.785392
2728,0.051619
2729,0.061378
2730,0.999823
2731,0.000254
2732,0.982413
2733,0.009532
2734,0.000059
2735,0.220711
2736,0.000553
2737,1.000000
2738,0.480870
2739,0.879276
2740,0.794896
2741,0.000054
2742,0.095340
2743,0.976414
2744,0.975274
2745,1.000000
2746,0.284683
2747,0.711258
2748,0.299182
2749,0.000000
2750,0.000509
2751,0.491377
2752,0.987719
2753,0.384693
2754,0.786665
2755,0.996985
2756,1.000000
2757,0.999760
2758,0.056407
2759,0.180539
2760,0.000410
2761,0.998596
2762,0.000000
2763,0.997206
2764,0.998618
2765,0.620004
2766,0.994030
2767,0.999999
2768,0.999981
2769,0.321734
2770,0.999989
2771,1.000000
2772,0.857384
2773,0.011827
2774,0.846625
2775,0.439043
2776,0.447226
2777,0.938344
2778,0.999905
2779,0.911513
2780,0.000018
2781,0.012694
2782,0.004151
2783,0.066295
2784,0.000920
2785,0.000000
2786,0.362504
2787,0.999795
2788,1.000000
2789,1.000000
2790,0.870536
2791,0.997751
2792,0.173307
2793,0.000198
2794,0.000170
2795,0.999643
2796,1.000000
2797,0.856064
2798,0.998596
2799,0.012529
2800,0.999994
2801,0.000242
2802,0.997972
2803,0.163737
2804,0.996234
2805,0.000160
2806,0.999913
2807,0.051903
2808,0.000453
2809,0.003320
2810,0.001500
2811,0.631138
2812,0.003955
2813,0.991954
2814,0.002007
2815,0.013095
2816,0.889765
2817,0.000026
2818,0.000099
2819,0.189416
2820,0.999924
2821,0.833832
2822,0.999401
2823,0.000012
2824,1.000000
2825,0.001331
2826,0.999198
2827,1.000000
2828,0.000008
2829,0.996064
2830,0.999970
2831,0.000329
2832,0.000018
2833,1.000000
2834,0.998165
2835,0.000874
2836,0.612161
2837,0.000013
2838,0.002546
2839,0.007254
2840,0.000001
2841,0.986410
2842,0.973635
2843,0.999939
2844,0.996322
2845,0.999855
2846,0.841788
2847,0.132023
2848,0.000020
2849,0.001548
2850,0.014643
2851,0.002177
2852,0.000005
2853,0.000000
2854,0.000418
2855,0.995908
2856,0.990022
2857,0.000000
2858,0.375558
2859,0.015860
2860,0.002179
2861,0.173703
2862,0.002741
2863,0.000009
2864,1.000000
2865,0.057869
2866,0.000060
2867,0.977893
2868,0.030386
2869,0.122665
2870,0.445425
2871,0.999181
2872,0.019455
2873,0.000000
2874,0.000057
2875,0.842204
2876,0.998949
2877,0.048115
2878,0.999936
2879,0.999601
2880,0.001409
2881,1.000000
2882,0.039254
2883,0.000427
2884,0.036624
2885,0.952894
2886,0.022414
2887,0.000079
2888,0.000913
2889,0.999996
2890,0.003672
2891,0.993950
2892,1.000000
2893,0.000440
2894,0.014064
2895,0.999962
2896,0.000310
2897,0.000029
2898,0.975060
2899,0.748297
2900,1.000000
2901,0.069598
2902,0.907610
2903,0.005921
2904,0.116221
2905,0.938687
2906,0.558105
2907,0.999981
2908,0.000004
2909,0.894226
2910,0.997616
2911,0.676271
2912,0.999986
2913,0.999332
2914,0.012531
2915,0.000235
2916,0.999740
2917,0.001331
2918,0.058848
2919,0.999974
2920,0.194551
2921,0.959386
2922,0.000399
2923,0.990434
2924,0.964709
2925,0.999994
2926,0.003184
2927,0.991664
2928,0.990873
2929,0.000099
2930,0.001478
2931,0.996454
2932,0.001127
2933,0.000209
2934,0.221166
2935,0.007932
2936,0.006539
2937,0.012969
2938,0.000001
2939,0.999758
2940,0.964248
2941,0.000005
2942,0.001979
2943,0.210239
2944,0.123016
2945,0.982695
2946,0.999999
2947,0.000023
2948,0.022983
2949,0.424556
2950,0.681431
2951,0.987733
2952,1.000000
2953,0.002056
2954,0.000070
2955,0.001454
2956,0.607629
2957,0.016951
2958,0.925237
2959,0.001521
2960,0.027140
2961,0.469338
2962,0.000000
2963,0.083904
2964,1.000000
2965,0.001642
2966,0.000004
2967,0.129417
2968,0.000317
2969,0.999116
2970,0.024389
2971,0.994061
2972,0.966189
2973,0.005273
2974,0.043413
2975,0.990812
2976,0.002535
2977,0.017973
2978,0.000326
2979,0.301259
2980,0.443243
2981,0.993027
2982,1.000000
2983,0.000484
2984,0.395604
2985,0.654378
2986,0.710336
2987,0.000004
2988,0.999988
2989,0.000051
2990,0.976342
2991,0.000241
2992,0.999999
2993,0.895650
2994,0.004167
2995,0.001506
2996,0.999998
2997,0.379257
2998,0.999994
2999,0.000045
3000,0.056797
3001,0.943643
3002,0.994069
3003,0.078614
3004,0.039675
3005,0.089425
3006,0.998787
3007,0.774353
3008,0.000996
3009,0.978393
3010,0.003408
3011,0.031292
3012,0.955067
3013,0.135285
3014,0.000521
3015,0.056362
3016,0.998771
3017,0.137083
3018,0.999956
3019,1.000000
3020,0.471287
3021,0.559874
3022,0.331019
3023,0.005440
3024,0.999985
3025,0.261697
3026,0.083955
3027,0.050917
3028,0.265781
3029,0.161618
3030,0.788693
3031,0.004666
3032,0.989276
3033,0.000814
3034,0.000121
3035,0.000044
3036,0.006287
3037,0.022742
3038,0.998274
3039,0.999857
3040,0.000018
3041,0.355544
3042,0.000001
3043,0.853681
3044,0.925270
3045,0.463591
3046,0.000040
3047,0.591694
3048,0.011463
3049,0.222324
3050,0.315168
3051,1.000000
3052,0.999486
3053,0.005400
3054,0.648691
3055,0.697410
3056,0.000502
3057,0.999410
3058,0.000005
3059,0.465172
3060,0.233221
3061,0.945432
3062,0.999686
3063,0.000032
3064,0.983481
3065,0.610758
3066,0.822425
3067,0.042168
3068,0.974904
3069,0.940788
3070,0.999531
3071,0.000010
3072,0.935673
3073,0.748014
3074,0.997093
3075,0.999988
3076,0.999404
3077,0.000005
3078,0.234188
3079,0.003470
3080,0.021154
3081,0.020522
3082,0.000157
3083,1.000000
3084,0.009239
3085,0.999773
3086,0.999683
3087,0.010038
3088,0.000002
3089,0.036579
3090,0.000152
3091,0.000002
3092,0.999758
3093,0.005648
3094,0.999951
3095,0.999835
3096,0.017752
3097,0.008009
3098,0.038785
3099,0.999789
3100,0.002178
3101,1.000000
3102,0.993933
3103,0.999981
3104,0.623712
3105,0.999999
3106,0.003206
3107,0.788128
3108,0.000004
3109,0.967723
3110,0.033531
3111,0.000045
3112,0.997953
3113,0.000995
3114,0.998462
3115,0.838769
3116,1.000000
3117,0.999192
3118,0.100234
3119,0.999377
3120,0.006511
3121,0.000463
3122,0.028852
3123,0.000086
3124,0.092141
3125,0.969832
3126,0.003706
3127,0.005600
3128,0.999979
3129,0.943125
3130,0.456483
3131,0.011721
3132,0.005171
3133,0.999970
3134,0.999996
3135,0.000005
3136,0.999995
3137,0.000448
3138,0.995814
3139,0.992949
3140,0.999881
3141,0.997392
3142,0.805963
3143,0.999512
3144,0.000888
3145,0.991185
3146,0.000000
3147,0.999794
3148,0.251793
3149,0.999871
3150,0.113801
3151,0.987510
3152,0.013205
3153,0.000006
3154,0.008951
3155,0.030302
3156,0.639425
3157,0.999993
3158,0.000291
3159,0.028659
3160,0.979395
3161,0.013354
3162,0.480657
3163,0.000001
3164,0.036873
3165,0.039158
3166,0.999926
3167,0.000174
3168,0.000025
3169,0.005149
3170,0.482556
3171,0.000034
3172,0.000064
3173,0.079335
3174,0.012903
3175,0.000612
3176,0.999188
3177,0.000001
3178,0.992627
3179,0.058869
3180,0.002726
3181,1.000000
3182,0.498503
3183,0.006655
3184,0.999999
3185,0.968659
3186,0.021998
3187,1.000000
3188,0.003425
3189,0.999983
3190,0.000943
3191,0.088866
3192,0.662100
3193,0.678223
3194,0.000519
3195,0.986805
3196,0.976089
3197,0.002600
3198,0.228702
3199,0.891521
3200,0.999699
3201,0.991297
3202,0.981160
3203,0.931171
3204,0.929143
3205,0.053331
3206,0.994443
3207,0.000054
3208,0.003984
3209,0.976499
3210,0.161806
3211,0.280696
3212,0.998325
3213,0.000004
3214,0.003711
3215,0.997318
3216,0.990126
3217,0.411957
3218,0.000022
3219,0.009753
3220,0.000006
3221,0.000058
3222,0.412998
3223,0.996674
3224,0.999868
3225,0.062335
3226,1.000000
3227,0.102792
3228,0.000079
3229,0.999757
3230,0.122649
3231,0.000017
3232,0.000005
3233,0.170375
3234,0.999457
3235,0.999391
3236,0.000002
3237,0.999813
3238,0.998258
3239,0.896434
3240,0.016148
3241,0.243852
3242,0.000017
3243,1.000000
3244,0.887328
3245,0.635062
3246,0.047126
3247,0.815422
3248,0.897494
3249,0.003529
3250,0.000041
3251,0.002824
3252,0.315168
3253,0.999972
3254,0.692471
3255,0.000993
3256,0.069598
3257,0.000599
3258,0.747581
3259,0.000223
3260,0.993731
3261,0.997862
3262,0.997729
3263,0.000003
3264,0.995797
3265,0.136161
3266,0.000301
3267,0.011779
3268,0.097961
3269,0.998683
3270,0.943722
3271,0.000002
3272,0.517706
3273,0.996488
3274,0.997463
3275,0.000062
3276,0.985418
3277,0.999979
3278,0.000272
3279,0.005738
3280,0.007028
3281,0.989855
3282,0.033590
3283,0.009457
3284,0.628060
3285,0.009159
3286,0.025689
3287,0.470533
3288,0.987630
3289,0.001969
3290,0.006742
3291,0.999037
3292,0.985802
3293,1.000000
3294,0.079273
3295,0.002049
3296,0.007882
3297,0.000021
3298,1.000000
3299,0.000001
3300,0.000034
3301,0.991148
3302,0.994849
3303,0.998238
3304,0.660785
3305,0.724916
3306,0.017232
3307,0.015023
3308,0.996234
3309,0.004839
3310,0.999916
3311,0.000091
3312,0.970050
3313,0.002737
3314,0.999998
3315,0.999991
3316,0.032670
3317,0.985794
3318,0.067757
3319,0.417164
3320,0.000000
3321,0.999295
3322,0.001236
3323,1.000000
3324,0.002782
3325,0.788422
3326,0.001806
3327,0.624157
3328,1.000000
3329,0.999961
3330,0.000000
3331,0.910906
3332,0.707607
3333,0.005095
3334,0.006406
3335,0.003987
3336,0.944105
3337,0.135979
3338,0.999975
3339,0.999706
3340,0.998466
3341,0.000930
3342,0.000619
3343,0.000035
3344,0.999857
3345,0.008765
3346,0.038535
3347,0.000107
3348,0.015340
3349,0.000023
3350,0.837931
3351,0.999297
3352,0.045154
3353,0.000973
3354,0.999998
3355,0.001577
3356,0.354040
3357,0.995631
3358,0.209240
3359,0.733707
3360,0.012765
3361,0.996119
3362,0.995491
3363,0.906876
3364,0.999999
3365,0.994707
3366,0.998786
3367,1.000000
3368,0.999139
3369,0.350266
3370,0.000003
3371,0.009539
3372,0.999994
3373,0.000000
3374,0.998055
3375,0.998268
3376,0.000011
3377,0.001590
3378,0.999999
3379,0.997227
3380,0.999541
3381,0.092375
3382,0.001145
3383,0.525067
3384,0.663534
3385,0.032643
3386,0.008010
3387,0.000000
3388,0.195047
3389,0.002689
3390,0.776566
3391,0.165884
3392,0.001927
3393,0.026865
3394,0.011247
3395,0.475507
3396,0.146870
3397,0.000053
3398,0.050104
3399,0.992809
3400,0.999545
3401,0.998293
3402,0.000008
3403,0.002829
3404,0.304289
3405,0.003797
3406,0.000151
3407,0.999777
3408,0.999795
3409,0.980262
3410,1.000000
3411,0.001504
3412,0.047527
3413,0.973120
3414,0.872778
3415,0.000036
3416,0.560506
3417,0.264071
3418,0.011021
3419,0.749668
3420,0.997594
3421,0.992472
3422,0.849498
3423,0.009092
3424,0.583437
3425,0.999999
3426,0.885238
3427,0.975411
3428,0.012706
3429,0.003055
3430,0.032687
3431,0.003419
3432,0.999991
3433,0.248926
3434,1.000000
3435,1.000000
3436,0.633052
3437,0.977702
3438,0.009827
3439,0.970926
3440,0.820319
3441,0.124946
3442,0.865082
3443,0.001922
3444,0.000298
3445,1.000000
3446,0.770516
3447,0.000004
3448,0.000003
3449,0.000009
3450,0.974043
3451,0.000243
3452,0.157163
3453,0.061623
3454,0.999633
3455,0.831163
3456,0.001511
3457,0.214822
3458,0.069598
3459,0.999904
3460,0.039500
3461,0.917492
3462,0.000020
3463,0.000000
3464,1.000000
3465,0.001267
3466,0.162233
3467,0.999988
3468,0.996054
3469,0.450648
3470,0.999999
3471,0.885828
3472,0.837317
3473,0.003072
3474,0.209686
3475,0.001029
3476,0.127486
3477,0.536150
3478,0.992188
3479,1.000000
3480,0.000060
3481,0.000644
3482,0.065824
3483,0.001784
3484,0.546751
3485,1.000000
3486,0.965689
3487,0.010363
3488,0.944463
3489,0.000286
3490,0.999704
3491,0.986639
3492,0.733390
3493,0.460448
3494,0.812169
3495,0.340352
3496,0.001017
3497,0.985781
3498,0.046297
3499,0.000018
3500,0.999967
3501,0.000389
3502,0.009444
3503,0.027376
3504,1.000000
3505,1.000000
3506,0.931952
3507,0.999802
3508,0.389302
3509,0.993442
3510,0.000251
3511,0.999723
3512,0.003064
3513,0.000070
3514,0.000089
3515,0.999701
3516,0.000057
3517,0.012320
3518,0.000866
3519,0.963913
3520,0.053184
3521,0.999998
3522,0.999809
3523,0.964207
3524,0.006172
3525,0.006609
3526,0.999993
3527,0.922784
3528,0.004652
3529,0.620993
3530,0.323002
3531,0.002951
3532,0.999977
3533,0.267910
3534,0.318651
3535,0.955915
3536,0.973565
3537,0.730204
3538,0.996816
3539,0.193357
3540,0.000357
3541,0.000130
3542,0.966177
3543,0.000555
3544,0.972959
3545,0.001003
3546,1.000000
3547,0.084964
3548,0.000400
3549,0.998645
3550,0.565280
3551,0.014086
3552,0.909316
3553,0.000167
3554,0.997686
3555,0.002913
3556,0.003710
3557,0.020857
3558,1.000000
3559,0.152895
3560,0.180516
3561,0.340155
3562,0.979832
3563,0.999850
3564,0.000159
3565,0.000004
3566,0.000275
3567,0.000141
3568,1.000000
3569,0.999996
3570,0.999989
3571,0.902844
3572,0.932165
3573,0.005255
3574,0.947370
3575,0.016107
3576,0.006081
3577,0.000224
3578,0.036929
3579,0.755551
3580,0.999998
3581,0.000209
3582,1.000000
3583,0.000130
3584,0.129656
3585,1.000000
3586,0.999980
3587,0.921478
3588,0.026662
3589,0.000951
3590,0.011033
3591,0.013376
3592,0.875059
3593,1.000000
3594,0.000157
3595,0.809550
3596,0.997296
3597,0.000000
3598,0.986427
3599,0.616145
3600,0.998919
3601,1.000000
3602,0.004719
3603,0.000118
3604,0.130535
3605,0.077166
3606,0.998279
3607,0.002295
3608,0.999864
3609,0.000012
3610,1.000000
3611,0.002487
3612,0.000392
3613,1.000000
3614,0.002553
3615,0.096345
3616,0.002382
3617,0.009784
3618,0.000217
3619,0.390460
3620,0.000790
3621,0.999579
3622,0.523865
